Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate
455554,1,,,18/01/2009 17:41,,14,40672,"<p>Is there anyone sitting on a PHP function to convert a date of format 0000-00-00 00:00:00(datetimesql) to unix timestamp?</p>
",,bartek,2777965,,22/11/2016 12:20,22/12/2017 09:14,Datetime To Unix timestamp,<php><timestamp>,6,0,2,,
595106,1,603571,,27/02/2009 14:57,,48,40672,"<p>What are your best practices and tips for using git to interface with a CVS repository?</p>
",18103,skiphoppy,18103,skiphoppy,25/03/2009 19:34,02/06/2016 07:16,Best practices for using git with CVS,<git><git-cvs>,5,1,20,,
3483148,1,3628726,,14/08/2010 11:55,,12,40672,"<p>My SSRS report contains 7 input parameters and while running my report the size of the parameter(i.e. length) is increasing.</p>

<p>One of my input parameter(drop down list) may contain 100 characters so the size is not constant but i want to place all parameters in 2 lines or 3 lines(in a row).</p>

<p>Now it is coming 2 parameters per a row</p>

<p>Please advice </p>
",191318,,2686013,,30/06/2015 13:30,26/11/2016 10:26,How to change the SSRS input parameters position in report,<ssrs-2008><reporting-services>,4,0,4,,
6048001,1,6312445,,18/05/2011 16:32,,20,40672,"<p>I'm using the jsTree jQuery plugin with the checkbox theme.  Does anyone know how to get the selected values with a form post?</p>

<p>Thank you!</p>
",245076,,,,,02/09/2019 10:03,get checked values for jsTree - submit with form post,<jquery><jquery-plugins><jstree>,11,0,8,,
8640390,1,8640408,,27/12/2011 01:27,,107,40672,"<p>I have this code:</p>

<pre><code>template &lt;class T&gt;
class MyClass {
    public:
        template &lt;class U&gt;
        void foo() {
            U a;
            a.invoke();
        }
};
</code></pre>

<p>I want it in this form:                                               </p>

<pre><code>template &lt;class T&gt;
class MyClass {
    public:
        template &lt;class U&gt;
        void foo();
};

template &lt;class T&gt; /* ????? */
void MyClass&lt;T&gt;::foo() {
    U a;
    a.invoke();
}
</code></pre>

<p>How I can to do this? What is the right syntax?</p>
",1074367,,3980929,,27/02/2017 17:06,27/02/2017 17:06,Template function inside template class,<c++><templates>,1,3,17,,
10157983,1,10158010,,14/04/2012 22:47,,4,40672,"<p>I really cannot understand why this does not work. I've tried couple of tricks but I just don't get it.</p>

<pre><code>&lt;html&gt;
&lt;head&gt;
&lt;script type=""text/javascript""&gt;
alert('Hey');
    var vText = document.getElementById(""results"");
        vText.innerHTML = 'Changed';
        alert(vText.innerHTML);
&lt;/script&gt;
&lt;/head&gt;
&lt;body&gt;
&lt;div id=""results""&gt;
hey there
&lt;/div&gt;
&lt;/body&gt;
&lt;/html&gt;
</code></pre>
",1019342,,82548,,14/04/2012 22:50,14/04/2012 23:02,Javascript: Does not change the div innerHTML,<javascript><html>,5,5,1,,
11180999,1,11181046,,24/06/2012 20:32,,28,40672,"<h2>Context</h2>

<ul>
<li>I'm using redis. The database is &lt; 100 MB.</li>
<li>However, I want to make daily backups.</li>
<li>I'm also running on Ubuntu Server 12.04</li>
</ul>

<p>When type in:</p>

<blockquote>
  <p><strong>redis-cli</strong> save</p>
</blockquote>

<p>I don't know where dump.rdb is saved to (since redis is started as a service and not in my local directory).</p>

<h2>Questions:</h2>

<ol>
<li>How do I find where redis is saving my dump.rdb to?</li>
<li><p>Is there someway that I can specify a filename to 'save', so I type in something like:</p>

<blockquote>
  <p><strong>redis-cli</strong> save ~/db-2012-06-24.rdb</p>
</blockquote></li>
</ol>

<p>Thanks</p>
",,user1311390,1295344,,01/12/2013 17:51,25/08/2019 04:38,redis dump.rdb / saving small files,<redis>,5,1,3,,
21155137,1,21156133,,16/01/2014 06:53,,44,40672,"<p>The <code>localStorage</code> object in Internet Explorer 11 (Windows 7 build) contains string representations of certain functions instead of native calls as you would expect.</p>

<p>This only breaks with vanilla JavaScript and sites like JSFiddle have no problem with this code but I suspect it's because there are <code>localStorage</code> polyfills in place that correct it.</p>

<p>Take this HTML page code for example:</p>

<pre><code>&lt;!DOCTYPE html&gt;
&lt;script&gt;
  localStorage.setItem('test', '12345');
  alert(localStorage.getItem('test'));
  localStorage.clear();
&lt;/script&gt;
</code></pre>

<p>This works perfectly well in all my installed browsers except for IE11. An error occurs on the first line '<strong><em>SCRIPT5002: Function expected</em></strong>'.</p>

<p>Taking a look at what type the <code>setItem</code> function actually is in the IE developer tools console, states that it's a string...?</p>

<pre><code>    typeof localStorage.setItem === 'string' // true
</code></pre>

<p>Printing out the string for <code>setItem</code> displays the following:</p>

<pre><code>""function() {
var result;
callBeforeHooks(hookSite, this, arguments);
try {
result = func.apply(this, arguments);
} catch (e) {
callExceptHooks(hookSite, this, arguments, e);
throw e;
} finally {
callAfterHooks(hookSite, this, arguments, result);
}
return result;
}""
</code></pre>

<p>Oddly enough, not all functions have been replaced with strings, for example, the corresponding <code>getItem</code> function is indeed a function and works as expected.</p>

<pre><code>    typeof localStorage.getItem === 'function' // true
</code></pre>

<p>Changing the document mode (emulation) to 10 or 9 still doesn't resolve the problem and both result in the same error. Changing the document mode to 8 gives the following error '<strong><em>Object doesn't support this property or method</em></strong>' which is expected since IE8 doesn't support <code>localStorage</code>.</p>

<p>Is anyone else having the same issue with IE11 on Windows 7 where the <code>localStorage</code> object seems 'broken/corrupt'?</p>
",564726,,,,,23/05/2018 11:28,JavaScript localStorage object broken in IE11 on Windows 7,<javascript><html5><windows-7><local-storage><internet-explorer-11>,3,1,12,,
460423,1,460656,,20/01/2009 08:04,,58,40671,"<p>My application I've recently inherited is FULL of deprecation warnings about the constructor:</p>

<pre><code>Date d = new Date(int year, int month, int day)
</code></pre>

<p>Does anyone know or can point to a reason why something as simple as this was ""replaced"" with something like this:</p>

<pre><code>Date d = null;
Calendar cal = GregorianCalendar.getInstance();
cal.set(1900 + year, month, day);
d = cal.getTime();
</code></pre>

<p>Now, obviously deprecation warnings are not a problem in themselves, but can you imagine the millions of LOC that would be crying out in agony if this constructor was ever removed?</p>

<p>In my brief little play at benchmarking, the latter takes about 50% more time to execute.</p>
",1915,Scott,1915,Adeel Ansari,07/03/2011 03:47,21/10/2014 22:36,"Why was ""new Date(int year, int month, int day)"" deprecated?",<java><date><deprecated>,6,9,10,,
,,,,,,,,,,,,,,,,,,,,,
